Project: 2018 Post 45 Charleston Entrance Channel Maintenance and New Work Dredging
Permit: W912HP-18-C-0001
Client: Great Lakes Dredge & Dock Co.
Trip: 1
Vessel Name: GL702
Material Source: UNKNOWN
Transit Start: 5/1/2018 6:45:51 AM
Disposal Start: 5/1/2018 8:21:18 AM
Note: Coordinates are in NAD 1983 StatePlane South Carolina FIPS 3900 Feet

Local Date/Time,Easting,Northing,Heading,Speed (knots),Aft Draft (ft),Fore Draft (ft),Aft Ullage (ft),ForeUllage (ft),Water Depth (ft),Placement Phase,Hull Status
05/01/2018 07:32:30,2394721.19,291562.51,270.70,4.40,14.63,12.21,10.22,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:32:36,2394677.08,291562.23,270.50,4.40,14.65,12.21,10.63,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:32:42,2394636.26,291569.63,273.70,4.40,14.74,12.21,9.88,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:32:48,2394596.67,291577.00,275.72,4.40,14.65,12.21,10.33,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:32:54,2394549.43,291578.25,274.40,4.40,14.56,12.21,10.45,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:33:00,2394505.76,291591.95,280.60,4.30,14.70,12.21,10.36,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:33:06,2394460.36,291597.74,279.70,4.40,14.58,12.21,10.78,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:33:12,2394413.99,291610.95,282.10,4.30,14.70,12.21,10.43,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:33:18,2394373.01,291626.10,284.90,4.40,14.74,12.21,10.30,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:33:24,2394334.61,291644.99,288.50,4.30,14.61,12.21,10.41,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:33:30,2394292.95,291657.54,289.80,4.30,14.65,12.21,10.24,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:33:36,2394255.04,291681.25,291.60,4.30,14.79,12.21,10.67,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:33:42,2394213.29,291700.97,293.60,4.30,14.65,12.21,10.37,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:33:48,2394179.74,291727.42,301.03,4.20,14.74,11.98,10.27,12.98,N/A,TRANSIT,CLOSED
05/01/2018 07:33:54,2394137.92,291746.19,298.60,4.30,14.61,11.98,10.68,12.98,N/A,TRANSIT,CLOSED
05/01/2018 07:34:00,2394108.47,291770.91,301.50,4.20,14.72,11.98,10.12,12.98,N/A,TRANSIT,CLOSED
05/01/2018 07:34:06,2394072.52,291804.27,308.40,4.30,14.79,11.98,10.39,12.98,N/A,TRANSIT,CLOSED
05/01/2018 07:34:12,2394037.06,291826.04,305.30,4.20,14.65,11.98,10.63,12.98,N/A,TRANSIT,CLOSED
05/01/2018 07:34:18,2394008.92,291860.66,310.70,4.20,14.61,11.98,10.36,12.98,N/A,TRANSIT,CLOSED
05/01/2018 07:34:24,2393978.24,291892.75,314.10,4.20,14.70,11.98,10.64,12.98,N/A,TRANSIT,CLOSED
05/01/2018 07:34:30,2393949.99,291924.98,314.90,4.30,14.70,11.98,10.28,12.98,N/A,TRANSIT,CLOSED
05/01/2018 07:34:36,2393922.85,291960.37,315.80,4.10,14.65,11.98,10.26,12.98,N/A,TRANSIT,CLOSED
05/01/2018 07:34:42,2393906.32,291999.66,322.90,4.30,14.61,11.98,10.16,12.98,N/A,TRANSIT,CLOSED
05/01/2018 07:34:48,2393876.45,292029.53,327.65,4.20,14.74,12.16,10.36,12.65,N/A,TRANSIT,CLOSED
05/01/2018 07:34:54,2393854.65,292070.56,326.80,4.20,14.65,12.16,10.60,12.65,N/A,TRANSIT,CLOSED
05/01/2018 07:35:00,2393832.25,292108.91,328.40,4.20,14.67,12.16,10.49,12.65,N/A,TRANSIT,CLOSED
05/01/2018 07:35:06,2393807.68,292144.86,329.50,4.20,14.70,12.16,10.25,12.65,N/A,TRANSIT,CLOSED
05/01/2018 07:35:12,2393794.12,292181.94,330.40,4.20,14.74,12.16,10.59,12.65,N/A,TRANSIT,CLOSED
05/01/2018 07:35:18,2393778.96,292222.70,334.10,4.20,14.61,12.16,10.24,12.65,N/A,TRANSIT,CLOSED
05/01/2018 07:35:24,2393762.05,292261.46,336.50,4.20,14.74,12.16,10.48,12.65,N/A,TRANSIT,CLOSED
05/01/2018 07:35:30,2393741.21,292301.25,337.30,4.20,14.67,12.16,10.47,12.65,N/A,TRANSIT,CLOSED
05/01/2018 07:35:36,2393731.46,292345.93,338.00,4.20,14.67,12.16,10.29,12.65,N/A,TRANSIT,CLOSED
05/01/2018 07:35:42,2393726.81,292390.48,343.90,4.30,14.74,12.16,10.52,12.65,N/A,TRANSIT,CLOSED
05/01/2018 07:35:48,2393714.29,292435.45,350.62,4.30,14.65,12.05,10.31,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:35:55,2393701.42,292482.22,347.00,4.30,14.74,12.05,10.35,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:36:00,2393697.26,292520.96,348.20,4.50,14.65,12.05,10.58,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:36:06,2393696.44,292569.25,352.10,4.40,14.63,12.05,10.24,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:36:12,2393691.72,292611.20,354.50,4.50,14.61,12.05,10.20,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:36:18,2393689.79,292656.08,354.60,4.60,14.58,12.05,10.34,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:36:24,2393696.45,292705.57,358.60,4.50,14.61,12.05,10.24,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:36:30,2393695.83,292752.59,1.30,4.60,14.74,12.05,10.42,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:36:36,2393696.45,292799.82,0.50,4.70,14.70,12.05,10.27,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:36:42,2393704.40,292846.79,3.10,4.70,14.74,12.05,10.29,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:36:48,2393710.81,292894.13,7.24,4.80,14.74,12.37,10.34,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:36:55,2393710.36,292945.11,4.60,4.80,14.79,12.37,9.96,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:37:00,2393716.02,292985.20,4.90,4.90,14.67,12.37,10.35,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:37:06,2393723.38,293038.52,7.20,4.90,14.74,12.37,10.35,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:37:12,2393727.17,293091.38,6.50,5.00,14.58,12.37,10.64,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:37:18,2393738.58,293136.25,8.10,5.00,14.61,12.37,10.50,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:37:24,2393748.68,293190.31,8.40,5.10,14.54,12.37,9.64,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:37:30,2393750.09,293242.47,8.40,5.10,14.56,12.37,10.43,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:37:36,2393765.63,293294.86,11.60,5.20,14.65,12.37,9.80,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:37:42,2393767.47,293344.63,7.90,5.20,14.70,12.37,9.83,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:37:48,2393785.54,293397.19,12.26,5.30,14.67,12.34,10.52,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:37:54,2393785.81,293450.10,9.80,5.30,14.63,12.34,10.36,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:38:00,2393801.54,293504.77,10.40,5.30,14.72,12.34,10.81,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:38:06,2393812.33,293556.03,12.30,5.30,14.74,12.34,10.76,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:38:12,2393819.26,293607.47,10.40,5.40,14.65,12.34,10.40,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:38:18,2393832.10,293662.95,9.60,5.30,14.56,12.34,10.76,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:38:24,2393846.25,293714.41,13.50,5.40,14.52,12.34,10.32,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:38:30,2393857.08,293766.83,13.00,5.40,14.63,12.34,10.04,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:38:36,2393868.21,293823.73,11.50,5.40,14.52,12.34,10.31,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:38:42,2393879.48,293880.25,11.60,5.40,14.36,12.34,10.07,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:38:48,2393895.78,293931.04,18.67,5.40,14.56,12.71,10.27,13.04,N/A,TRANSIT,CLOSED
05/01/2018 07:38:54,2393908.00,293983.67,15.90,5.40,14.70,12.71,10.21,13.04,N/A,TRANSIT,CLOSED
05/01/2018 07:39:00,2393922.93,294038.19,14.80,5.40,14.49,12.71,10.13,13.04,N/A,TRANSIT,CLOSED
05/01/2018 07:39:06,2393945.03,294089.80,18.60,5.50,14.49,12.71,10.38,13.04,N/A,TRANSIT,CLOSED
05/01/2018 07:39:12,2393965.07,294140.98,21.20,5.50,14.56,12.71,10.33,13.04,N/A,TRANSIT,CLOSED
05/01/2018 07:39:18,2393980.23,294193.81,20.20,5.40,14.63,12.71,10.47,13.04,N/A,TRANSIT,CLOSED
05/01/2018 07:39:24,2394011.68,294243.66,26.10,5.50,14.81,12.71,10.42,13.04,N/A,TRANSIT,CLOSED
05/01/2018 07:39:30,2394023.60,294295.72,22.40,5.50,14.79,12.71,10.39,13.04,N/A,TRANSIT,CLOSED
05/01/2018 07:39:36,2394045.88,294340.43,23.20,5.40,14.56,12.71,10.44,13.04,N/A,TRANSIT,CLOSED
05/01/2018 07:39:42,2394077.38,294391.31,25.00,5.40,14.43,12.71,10.67,13.04,N/A,TRANSIT,CLOSED
05/01/2018 07:39:48,2394101.77,294439.58,29.25,5.50,14.43,12.30,10.56,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:39:54,2394133.50,294488.54,28.50,5.40,14.49,12.30,10.41,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:40:00,2394155.79,294532.72,29.00,5.40,14.52,12.30,9.83,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:40:06,2394186.05,294581.62,31.40,5.40,14.47,12.30,10.26,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:40:12,2394222.13,294626.95,35.70,5.50,14.47,12.30,10.53,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:40:18,2394256.79,294674.75,36.30,5.50,14.47,12.30,10.39,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:40:24,2394288.38,294715.71,38.30,5.50,14.54,12.30,9.88,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:40:30,2394331.25,294754.32,42.60,5.40,14.56,12.30,9.90,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:40:36,2394369.27,294795.33,43.80,5.40,14.47,12.30,10.22,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:40:42,2394411.79,294832.68,44.50,5.40,14.43,12.30,10.70,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:40:48,2394458.74,294862.71,58.64,5.40,14.58,12.48,10.11,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:40:54,2394507.93,294889.88,55.20,5.40,14.65,12.48,10.47,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:41:00,2394550.62,294924.40,53.80,5.40,14.45,12.48,10.16,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:41:06,2394598.77,294945.98,58.90,5.30,14.70,12.48,10.07,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:41:12,2394645.15,294969.99,61.60,5.40,14.67,12.48,10.68,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:41:18,2394699.08,294992.17,64.30,5.40,14.47,12.48,10.54,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:41:24,2394751.76,295010.73,66.90,5.30,14.49,12.48,10.40,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:41:30,2394801.73,295024.44,70.20,5.30,14.65,12.48,10.58,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:41:36,2394856.36,295037.95,73.20,5.30,14.67,12.48,10.12,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:41:42,2394910.50,295049.99,74.80,5.30,14.74,12.48,10.57,12.96,N/A,TRANSIT,CLOSED
05/01/2018 07:41:49,2394973.11,295054.02,85.19,5.30,14.70,12.57,10.16,12.62,N/A,TRANSIT,CLOSED
05/01/2018 07:41:55,2395026.27,295063.76,81.30,5.30,14.79,12.57,10.10,12.62,N/A,TRANSIT,CLOSED
05/01/2018 07:42:00,2395070.58,295069.81,82.00,5.30,14.65,12.57,10.47,12.62,N/A,TRANSIT,CLOSED
05/01/2018 07:42:06,2395125.15,295068.77,84.10,5.30,14.56,12.57,9.92,12.62,N/A,TRANSIT,CLOSED
05/01/2018 07:42:12,2395178.90,295066.97,87.70,5.30,14.70,12.57,10.28,12.62,N/A,TRANSIT,CLOSED
05/01/2018 07:42:18,2395232.91,295067.49,88.50,5.30,14.65,12.57,10.30,12.62,N/A,TRANSIT,CLOSED
05/01/2018 07:42:24,2395289.35,295061.17,92.60,5.30,14.61,12.57,10.14,12.62,N/A,TRANSIT,CLOSED
05/01/2018 07:42:30,2395340.77,295054.92,94.50,5.30,14.65,12.57,10.35,12.62,N/A,TRANSIT,CLOSED
05/01/2018 07:42:36,2395395.67,295048.70,96.40,5.30,14.63,12.57,10.27,12.62,N/A,TRANSIT,CLOSED
05/01/2018 07:42:42,2395450.58,295043.33,97.10,5.30,14.61,12.57,10.13,12.62,N/A,TRANSIT,CLOSED
05/01/2018 07:42:48,2395501.57,295029.50,105.22,5.30,14.70,12.46,10.58,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:42:54,2395551.61,295023.51,99.50,5.30,14.65,12.46,10.52,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:43:00,2395607.99,295011.24,100.70,5.30,14.70,12.46,10.54,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:43:06,2395656.24,294995.93,101.50,5.30,14.83,12.46,10.51,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:43:12,2395707.28,294977.57,105.20,5.30,14.79,12.46,9.88,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:43:18,2395758.83,294960.70,106.60,5.30,14.65,12.46,10.01,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:43:24,2395813.14,294945.65,107.30,5.30,14.61,12.46,10.49,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:43:30,2395860.15,294928.80,108.30,5.20,14.74,12.46,10.85,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:43:36,2395912.07,294914.56,108.50,5.10,14.67,12.46,10.53,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:43:42,2395955.40,294899.50,108.40,5.00,14.74,12.46,10.44,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:43:48,2396003.68,294890.33,108.83,5.00,14.67,12.25,10.48,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:43:54,2396055.40,294875.08,106.70,5.00,14.67,12.25,10.54,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:44:00,2396104.00,294859.63,107.60,4.90,14.79,12.25,10.14,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:44:06,2396152.78,294847.00,107.90,4.70,14.76,12.25,10.11,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:44:12,2396199.98,294830.99,108.40,4.90,14.72,12.25,9.98,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:44:18,2396244.94,294815.07,108.10,4.70,14.56,12.25,10.12,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:44:24,2396289.52,294798.08,109.90,4.80,14.63,12.25,9.97,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:44:30,2396334.83,294781.50,110.00,4.70,14.65,12.25,10.33,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:44:36,2396379.32,294763.76,109.70,4.70,14.79,12.25,9.82,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:44:42,2396423.56,294745.79,111.00,4.50,14.65,12.25,10.08,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:44:48,2396465.22,294727.56,118.54,4.60,14.61,12.23,10.64,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:44:54,2396511.95,294709.71,112.60,4.50,14.49,12.23,10.33,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:45:00,2396553.05,294694.39,111.90,4.50,14.74,12.23,10.24,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:45:06,2396592.06,294670.90,115.10,4.40,14.70,12.23,10.05,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:45:12,2396628.79,294645.19,119.00,4.50,14.61,12.23,10.42,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:45:18,2396669.72,294625.52,119.50,4.40,14.58,12.23,10.25,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:45:24,2396704.75,294600.45,121.10,4.40,14.56,12.23,10.60,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:45:30,2396742.82,294573.95,123.30,4.30,14.70,12.23,10.45,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:45:36,2396775.80,294548.96,125.30,4.30,14.74,12.23,10.06,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:45:42,2396809.71,294519.30,126.80,4.30,14.76,12.23,10.72,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:45:48,2396836.20,294486.98,141.35,4.30,14.63,11.98,10.90,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:45:55,2396867.16,294449.69,135.20,4.20,14.58,11.98,10.30,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:46:00,2396887.58,294420.47,137.40,4.20,14.56,11.98,10.49,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:46:06,2396911.28,294386.25,141.90,4.10,14.65,11.98,10.72,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:46:12,2396930.44,294346.50,145.70,4.20,14.49,11.98,10.70,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:46:18,2396944.65,294306.80,151.00,4.00,14.45,11.98,10.17,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:46:24,2396963.85,294273.22,151.50,4.10,14.49,11.98,10.50,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:46:30,2396977.89,294232.03,156.60,3.90,14.47,11.98,10.60,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:46:36,2396991.77,294193.76,156.90,4.00,14.54,11.98,10.30,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:46:42,2397001.43,294156.81,158.60,3.90,14.63,11.98,10.27,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:46:48,2397000.96,294114.39,174.97,3.90,14.72,12.00,10.33,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:46:54,2397003.06,294074.87,170.40,3.90,14.70,12.00,10.67,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:47:00,2397006.08,294033.45,172.60,3.90,14.67,12.00,10.55,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:47:06,2397000.57,293993.16,178.00,3.80,14.65,12.00,10.60,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:47:12,2396999.92,293952.73,180.80,3.80,14.61,12.00,10.59,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:47:18,2396997.30,293915.74,180.50,3.80,14.88,12.00,10.26,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:47:24,2396990.80,293878.54,186.10,3.80,14.90,12.00,10.55,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:47:30,2396970.50,293839.74,192.00,3.80,14.67,12.00,10.70,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:47:36,2396969.57,293801.03,189.50,3.80,14.67,12.00,10.22,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:47:42,2396952.83,293764.05,193.30,3.80,14.79,12.00,10.34,13.08,N/A,TRANSIT,CLOSED
05/01/2018 07:47:48,2396927.42,293729.69,201.16,3.90,14.56,12.07,10.25,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:47:54,2396918.29,293693.13,202.00,3.80,14.47,12.07,9.72,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:48:00,2396905.71,293656.33,201.50,3.90,14.63,12.07,10.15,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:48:06,2396882.01,293620.43,206.00,3.90,14.54,12.07,10.26,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:48:12,2396870.71,293583.54,203.40,3.90,14.49,12.07,10.44,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:48:18,2396853.85,293549.32,203.30,3.90,14.70,12.07,10.54,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:48:24,2396825.62,293516.83,208.10,3.90,14.74,12.07,10.29,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:48:30,2396798.02,293482.77,209.30,3.90,14.72,12.07,10.32,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:48:36,2396772.26,293451.36,213.70,4.00,14.65,12.07,10.44,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:48:42,2396745.84,293419.00,215.90,4.00,14.65,12.07,10.25,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:48:48,2396728.10,293383.41,213.02,4.00,14.65,12.25,10.96,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:48:54,2396702.93,293353.75,217.40,4.00,14.67,12.25,10.50,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:49:00,2396681.48,293319.02,216.20,4.00,14.56,12.25,10.73,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:49:06,2396661.68,293283.39,215.30,4.10,14.63,12.25,10.02,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:49:12,2396638.78,293250.79,213.70,4.10,14.79,12.25,10.36,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:49:18,2396601.73,293223.65,219.00,4.10,14.79,12.25,10.27,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:49:24,2396582.86,293185.41,216.00,4.10,14.72,12.25,10.32,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:49:30,2396555.59,293154.22,217.40,4.10,14.74,12.25,10.43,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:49:36,2396535.02,293119.59,216.30,4.10,14.74,12.25,10.45,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:49:42,2396513.30,293084.45,214.60,4.20,14.72,12.25,10.59,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:49:48,2396478.26,293055.45,211.10,4.30,14.58,11.98,10.48,13.10,N/A,TRANSIT,CLOSED
05/01/2018 07:49:54,2396466.35,293013.04,212.60,4.10,14.65,11.98,10.08,13.10,N/A,TRANSIT,CLOSED
05/01/2018 07:50:00,2396438.42,292980.86,214.40,4.10,14.74,11.98,10.42,13.10,N/A,TRANSIT,CLOSED
05/01/2018 07:50:07,2396409.90,292942.54,216.70,4.00,14.47,11.98,9.92,13.10,N/A,TRANSIT,CLOSED
05/01/2018 07:50:12,2396399.26,292906.47,210.00,4.20,14.70,11.98,10.42,13.10,N/A,TRANSIT,CLOSED
05/01/2018 07:50:18,2396371.75,292877.98,214.20,4.20,14.67,11.98,9.99,13.10,N/A,TRANSIT,CLOSED
05/01/2018 07:50:24,2396354.69,292837.25,212.90,4.20,14.63,11.98,10.09,13.10,N/A,TRANSIT,CLOSED
05/01/2018 07:50:30,2396330.48,292799.75,211.90,4.20,14.63,11.98,10.66,13.10,N/A,TRANSIT,CLOSED
05/01/2018 07:50:36,2396311.27,292762.42,211.00,4.20,14.63,11.98,10.61,13.10,N/A,TRANSIT,CLOSED
05/01/2018 07:50:42,2396288.51,292726.01,212.10,4.20,14.54,11.98,10.29,13.10,N/A,TRANSIT,CLOSED
05/01/2018 07:50:48,2396261.94,292689.40,211.53,4.30,14.36,12.16,10.35,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:50:54,2396242.36,292651.19,211.00,4.30,14.47,12.16,9.94,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:51:00,2396212.15,292615.68,213.30,4.40,14.56,12.16,10.36,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:51:06,2396190.61,292578.05,214.30,4.20,14.40,12.16,10.29,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:51:12,2396176.28,292537.54,208.50,4.30,14.47,12.16,10.12,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:51:18,2396142.90,292507.05,215.60,4.20,14.58,12.16,10.15,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:51:24,2396119.62,292475.58,216.00,4.20,14.36,12.16,10.31,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:51:30,2396100.15,292436.76,214.90,4.10,14.38,12.16,10.60,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:51:36,2396082.87,292391.24,210.70,4.20,14.54,12.16,10.22,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:51:42,2396063.59,292358.88,211.50,4.10,14.70,12.16,10.43,12.70,N/A,TRANSIT,CLOSED
05/01/2018 07:51:48,2396050.39,292320.35,204.48,4.00,14.63,12.25,10.27,12.08,N/A,TRANSIT,CLOSED
05/01/2018 07:51:54,2396039.38,292283.01,204.90,4.00,14.63,12.25,10.48,12.08,N/A,TRANSIT,CLOSED
05/01/2018 07:52:00,2396019.01,292250.50,205.70,4.00,14.67,12.25,11.13,12.08,N/A,TRANSIT,CLOSED
05/01/2018 07:52:06,2396001.75,292211.09,203.00,3.90,14.70,12.25,10.07,12.08,N/A,TRANSIT,CLOSED
05/01/2018 07:52:12,2395990.62,292175.79,201.90,3.90,14.67,12.25,10.05,12.08,N/A,TRANSIT,CLOSED
05/01/2018 07:52:18,2395971.02,292139.59,204.80,3.80,14.56,12.25,10.93,12.08,N/A,TRANSIT,CLOSED
05/01/2018 07:52:24,2395978.29,292101.75,195.00,3.70,14.56,12.25,10.79,12.08,N/A,TRANSIT,CLOSED
05/01/2018 07:52:30,2395958.76,292067.39,199.30,3.70,14.70,12.25,11.08,12.08,N/A,TRANSIT,CLOSED
05/01/2018 07:52:36,2395940.03,292031.13,201.30,3.70,14.52,12.25,10.68,12.08,N/A,TRANSIT,CLOSED
05/01/2018 07:52:42,2395932.19,291992.12,197.00,3.60,14.45,12.25,10.31,12.08,N/A,TRANSIT,CLOSED
05/01/2018 07:52:48,2395928.23,291959.13,192.78,3.60,14.72,11.89,10.75,12.99,N/A,TRANSIT,CLOSED
05/01/2018 07:52:54,2395909.83,291925.66,198.30,3.50,14.72,11.89,10.25,12.99,N/A,TRANSIT,CLOSED
05/01/2018 07:53:00,2395894.52,291892.75,201.00,3.50,14.61,11.89,10.40,12.99,N/A,TRANSIT,CLOSED
05/01/2018 07:53:06,2395899.92,291857.67,195.20,3.50,14.45,11.89,10.20,12.99,N/A,TRANSIT,CLOSED
05/01/2018 07:53:12,2395882.74,291819.72,198.10,3.60,14.49,11.89,10.17,12.99,N/A,TRANSIT,CLOSED
05/01/2018 07:53:18,2395873.95,291785.18,198.40,3.50,14.40,11.89,10.43,12.99,N/A,TRANSIT,CLOSED
05/01/2018 07:53:24,2395882.47,291749.28,189.30,3.50,14.65,11.89,10.44,12.99,N/A,TRANSIT,CLOSED
05/01/2018 07:53:30,2395865.83,291716.28,192.10,3.60,14.86,11.89,10.56,12.99,N/A,TRANSIT,CLOSED
